Severity,Type,Code,File,Message,Source,Line,Time,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-2-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,341,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-2-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,356,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-2-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,372,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-1-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,217,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-1-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,218,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/query-api/query-options.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/query-api/query-near-route.md,Invalid file link:(~/spatial-data-services/query-api/query-by-area.m).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,243,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/load-data-source-dataflow/create-a-load-data-source-job-and-input-entity-data.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,56,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,27,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,42,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/TOC.yml,Invalid file link:(~/spatial-data-services/data-source-management-api/load-data-source-dataflow/publish-a-staged-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.TocDocumentProcessor.Save,,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/spatial-data-services/TOC.yml,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.TocDocumentProcessor.Save,,2018-09-24T21:43:15.8293315Z,
Warning,Unspecified,,BingMaps/articles/accessing-the-bing-spatial-data-services-using-php.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-data-schema-version-1-0.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,152,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/rollback-a-data-source-dataflow.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,51,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/navteqeu.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,65,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,30,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,30,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/delete-a-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,45,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-walkthrough.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,30,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/load-data-source-dataflow.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,33,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/load-data-source-dataflow.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,39,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/load-data-source-dataflow.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,48,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,36,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/download-a-data-source-dataflow.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,42,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,54,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/publish-a-staged-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,48,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/traffic-incident-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,66,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/fourthcoffeesample.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,67,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/getting-started-with-the-spatial-data-services.md,Invalid file link:(~/spatial-data-services/navteqna.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,64,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,21,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,41,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/public-data-sources.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,37,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,43,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/spatial-data-services/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,42,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-service-module.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,21,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-service-module.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-services-module-examples.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-services-module-examples.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,19,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/getting-started/getting-data-source-information.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-load-data-source-status.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,110,2018-09-24T21:43:16.8918328Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-load-data-source-status.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,110,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/download-geocode-job-results.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,111,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,119,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/delete-a-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,117,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,119,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-downloaded-data.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,116,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-status-of-a-geocode-job.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,110,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,112,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,113,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,114,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,115,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/create-a-download-job.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,116,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/create-a-load-data-source-job-and-input-entity-data.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,109,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,147,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,165,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-walkthrough.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,165,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-data-schema-version-2-0.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,165,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/v8-web-control/query-api.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/v8-web-control/queryapimanager-class.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/v8-web-control/what-s-new.md,Invalid file link:(~/spatial-data-services/2010-us-census-data-sources.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,140,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/make-a-data-source-public.md,Invalid file link:(~/spatial-data-services/download-data-source-dataflow-response-description.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,55,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/make-a-data-source-public.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,66,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/rollback-a-data-source-dataflow.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/load-data-source-data-schema-and-sample-input.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/geography-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/geography-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-by-area.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-by-property.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/delete-a-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,21,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,22,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/data-source-management-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/create-a-download-job.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/publish-a-staged-data-source.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/release-history.md,Invalid file link:(~/spatial-data-services/create-a-load-data-source-job-and-input-entity-data.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,25,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/bing-spatial-data-services-api-reference.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,24,2018-09-24T21:43:16.9074389Z,
Warning,Unspecified,,BingMaps/spatial-data-services/bing-spatial-data-services-api-reference.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,26,2018-09-24T21:43:16.9074389Z,
