Severity,Type,Code,File,Message,Source,Line,Time,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,113,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,114,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/get-data-source-information.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,115,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/create-a-download-job.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,116,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/getting-started/understanding-bing-maps-transactions.md,Invalid file link:(~/spatial-data-services/create-a-load-data-source-job-and-input-entity-data.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,109,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/query-api.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/queryapimanager-class.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/get-all-public-data-sources.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/load-data-source-dataflow/create-a-load-data-source-job-and-input-entity-data.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,56,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/public-data-sources/2010-us-census-data-sources.md,Invalid file link:(~/spatial-data-services/v8-web-control/choropleth-map-example.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,95,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,27,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/data-source-management-api/index.md,Invalid file link:(~/spatial-data-services/data-source-management-api/make-a-data-source-public.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,42,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-1-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,217,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-1-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,218,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-2-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,341,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-2-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,356,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/spatial-data-services/geocode-dataflow-api/geocode-dataflow-data-schema-version-2-0.md,Invalid file link:(~/spatial-data-services/rest-services/common-parameters-and-types/location-and-area-types.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,372,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/find-by-property-example.md,Invalid file link:(~/spatial-data-services/navteqna.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,68,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/find-nearby-example.md,Invalid file link:(~/spatial-data-services/navteqna.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-service-module.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,21,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-service-module.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,23,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-services-module-examples.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/spatial-data-services-module-examples.md,Invalid file link:(~/spatial-data-services/query-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,19,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,147,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-api.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,165,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-walkthrough.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,165,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/articles/geocoding-japanese-addresses.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-data-schema-version-2-0.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,165,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/rest-services/routes/calculate-a-distance-matrix.md,Invalid file link:(~/media/distancematrixcellcalculation2.PNG).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,60,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/rest-services/routes/calculate-a-distance-matrix.md,Invalid file link:(~/media/distancematrixtransactioncalculation2.PNG).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,77,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/rest-services/routes/calculate-a-distance-matrix.md,Invalid file link:(~/media/distancematrixasynccellcalculation2.PNG).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,66,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/rest-services/routes/calculate-a-distance-matrix.md,Invalid file link:(~/media/distancematrixasynctransactioncalculation2.PNG).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,83,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/choropleth-map-example.md,Invalid file link:(~/spatial-data-services/2010-us-census-data-sources.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,17,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/v8-web-control/what-s-new.md,Invalid file link:(~/spatial-data-services/2010-us-census-data-sources.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,140,2018-09-24T23:00:23.4685759Z,
Warning,Unspecified,,BingMaps/articles/accessing-the-bing-spatial-data-services-using-php.md,Invalid file link:(~/spatial-data-services/geocode-dataflow-data-schema-version-1-0.md).,BuildCore.Build Document.LinkPhaseHandlerWithIncremental.ConceptualDocumentProcessor.Save,152,2018-09-24T23:00:23.4685759Z,
